image,prompt,IoU,Dice
3860_jpg__segment_crack.jpg,segment crack,0.450267379618948,0.620943952745119
crack314_jpg__segment_crack.jpg,segment crack,0.597475505950172,0.74802462225522
IMG_20220627_110124-jpg_1500x2000__segment_taping_area.jpg,segment taping area,0.913399420789459,0.95473993653933
shutterstock_1703271616__segment_crack.jpg,segment crack,0.778633730134422,0.875541396682695
00346-Copy__segment_crack.jpg,segment crack,0.766167290838566,0.867604439073033
6-Most-Likely-Reasons-Youre-Seeing-Cracks-in-Your-Walls-01__segment_crack.jpg,segment crack,0.421023212014327,0.592563454917135
a_143_0_png_jpg__segment_crack.jpg,segment crack,0.702858214978869,0.825504095169299
crack377__segment_crack.jpg,segment crack,0.181181945748776,0.306780757022019
2102__segment_crack.jpg,segment crack,0.550950683221784,0.710468345875829
photo_6165758190491385221_y__segment_crack.jpg,segment crack,0.555000902113731,0.713827112716541
cracking0102079__segment_crack.jpg,segment crack,0.74859853381493,0.856226880371113
2117_jpg__segment_crack.jpg,segment crack,0.599714761064914,0.749777117347708
cracking44_jpg__segment_crack.jpg,segment crack,0.239154344362738,0.385996055214136
cracking067_jpg__segment_crack.jpg,segment crack,0.600526433658125,0.750411141021365
1690__segment_crack.jpg,segment crack,0.808183213474102,0.89391739448938
IMG_8208_JPG_jpg__segment_taping_area.jpg,segment taping area,0.472056832742659,0.64135680395321
crack338_jpg__segment_crack.jpg,segment crack,0.684603971656893,0.812777344913357
00002__segment_crack.jpg,segment crack,0.803551460356776,0.891076831484275
3039_jpg__segment_crack.jpg,segment crack,0.633934163780783,0.775960473601842
cracking521__segment_crack.jpg,segment crack,0.806069916100387,0.8926231580678
crack248_jpg__segment_crack.jpg,segment crack,0.112118228708429,0.201630053018084
3188__segment_crack.jpg,segment crack,0.474515503829989,0.643622264530221
cracking070__segment_crack.jpg,segment crack,0.753008885283663,0.859104470724705
2000x1500_76_resized__segment_taping_area.jpg,segment taping area,0.937494487760492,0.967738998673613
2000x1500_6_resized_jpg__segment_taping_area.jpg,segment taping area,0.745393688213408,0.854126714502326
1885_jpg__segment_crack.jpg,segment crack,0.542323713140261,0.703255365290414
cracking179__segment_crack.jpg,segment crack,0.806949906165807,0.893162453936629
2000x1500_48_resized__segment_taping_area.jpg,segment taping area,0.379864019135354,0.550581816566799
cracking201__segment_crack.jpg,segment crack,0.422795763028078,0.594316871071163
cracking026__segment_crack.jpg,segment crack,0.303788716793156,0.466009120772828
photo_6186122103615503102_y__segment_crack.jpg,segment crack,0.353929989807525,0.522818746127102
column_cracking0024_jpg__segment_crack.jpg,segment crack,0.545516693155079,0.705934391483588
1864_jpg__segment_crack.jpg,segment crack,0.618355346729948,0.764177469403612
cracking0141__segment_crack.jpg,segment crack,0.504990706924693,0.671088139748841
crack283_jpg__segment_crack.jpg,segment crack,0.831292799292836,0.90787535408193
2418__segment_crack.jpg,segment crack,0.136740202910105,0.240583033062514
a_13_1_png_jpg__segment_crack.jpg,segment crack,0.782471411436894,0.877962368895583
cracking0102238_jpg__segment_crack.jpg,segment crack,0.224346297492381,0.366475233276519
photo_6186122103615503107_y__segment_crack.jpg,segment crack,0.697372969195911,0.821708583619397
crack383_jpg__segment_crack.jpg,segment crack,0.606742512940993,0.755245483397843
crack354_jpg__segment_crack.jpg,segment crack,0.629621018343423,0.772720787540478
cracking104_jpg__segment_crack.jpg,segment crack,0.777179365289763,0.874621189587182
cracking248__segment_crack.jpg,segment crack,0.831378593872302,0.907926516837154
3163__segment_crack.jpg,segment crack,0.380599144052739,0.551353585423055
2541_jpg__segment_crack.jpg,segment crack,0.166218034970899,0.285054818201379
beams_shear_failure-37_jpg__segment_crack.jpg,segment crack,0.486692569184716,0.654731959078281
c_6_157_png_jpg__segment_crack.jpg,segment crack,0.826989335503958,0.905302860211651
406-dat_png_jpg__segment_crack.jpg,segment crack,0.574764641083902,0.729968944042704
cracking0153_jpg__segment_crack.jpg,segment crack,0.410701876245907,0.582266009794851
2000x1500_72_resized_jpg__segment_taping_area.jpg,segment taping area,0.93085609052236,0.964190024405737
a_0_48_png__segment_crack.jpg,segment crack,0.701046001563362,0.824252843155399
2460_jpg__segment_crack.jpg,segment crack,0.297523252137368,0.458601804086775
IMG_8224_JPG__segment_taping_area.jpg,segment taping area,0.75532142092605,0.860607535373855
cracking0102050__segment_crack.jpg,segment crack,0.591902507745805,0.743641655020648
25__segment_crack.jpg,segment crack,0.834762129036434,0.909940439499727
2285_jpg__segment_crack.jpg,segment crack,0.481770067556341,0.650262922844502
cracking0102174_jpg__segment_crack.jpg,segment crack,0.360904584854329,0.530389255603779
crack245__segment_crack.jpg,segment crack,0.766726089177448,0.867962604813766
7_jpg__segment_crack.jpg,segment crack,0.50189221554482,0.668346516947297
IMG_8233_JPG__segment_taping_area.jpg,segment taping area,0.707837648655855,0.828928498224588
Image_-797-__segment_crack.jpg,segment crack,0.834364317074948,0.909704042221465
cracking0102207_jpg__segment_crack.jpg,segment crack,0.74261904756011,0.852302227041385
3299__segment_crack.jpg,segment crack,0.625518500031067,0.769623354048708
crack396_jpg__segment_crack.jpg,segment crack,0.619585355040178,0.765116025669184
images95__segment_crack.jpg,segment crack,0.895467028057403,0.944851073431897
2251__segment_crack.jpg,segment crack,0.567386038255077,0.723990165035196
IMG_8240_JPG_jpg__segment_taping_area.jpg,segment taping area,0.689530685858346,0.816239316195714
vertical-wall-crack_jpg__segment_crack.jpg,segment crack,0.180818820955198,0.306260059115468
crack257__segment_crack.jpg,segment crack,0.764598381275381,0.866597622879785
2248__segment_crack.jpg,segment crack,0.565143246866173,0.722161690947762
2594_jpg__segment_crack.jpg,segment crack,0.60742569159648,0.755774521674082
a_36_5_png__segment_crack.jpg,segment crack,0.56044923500225,0.718317805450995
shutterstock_229519096__segment_crack.jpg,segment crack,0.537756380645725,0.699403868407183
cracking0102020__segment_crack.jpg,segment crack,0.585121915565402,0.738267397377688
00375-Copy__segment_crack.jpg,segment crack,0.767057425293959,0.868174870057044
IMG_20220627_111130-jpg_1500x2000_jpg__segment_taping_area.jpg,segment taping area,0.764333072477884,0.866427189288506
Cracked-Sheetrock-02-1__segment_crack.jpg,segment crack,0.649902024714255,0.787806809106512
cracking413_jpg__segment_crack.jpg,segment crack,0.666938829909071,0.800195925540293
cracking013__segment_crack.jpg,segment crack,0.656341508042699,0.792519543651718
00103__segment_crack.jpg,segment crack,0.894973530670714,0.944576286882428
image10__segment_crack.jpg,segment crack,0.704379477948156,0.826552404627794
3315_jpg__segment_crack.jpg,segment crack,0.656170780432799,0.792395069621172
2000x1500_80_resized_jpg__segment_taping_area.jpg,segment taping area,0.522819127508487,0.68664638900863
IMG_8209_JPG__segment_taping_area.jpg,segment taping area,0.768617904162288,0.869173496834351
cracking0112__segment_crack.jpg,segment crack,0.769572235639424,0.869783352315475
photo_6186122103615503142_y_jpg__segment_crack.jpg,segment crack,0.33739287323946,0.504553119716005
2132_jpg__segment_crack.jpg,segment crack,0.289876254478235,0.449463665172272
crack321_jpg__segment_crack.jpg,segment crack,0.449785630736015,0.620485706576732
cracking0102137_jpg__segment_crack.jpg,segment crack,0.741082410803391,0.851289297054506
IMG_20220627_110706-jpg_1500x2000__segment_taping_area.jpg,segment taping area,0.645491255906812,0.784557503529351
cracking0102059__segment_crack.jpg,segment crack,0.618457581435893,0.764255533823999
2175_jpg__segment_crack.jpg,segment crack,0.297767468802767,0.458891867704878
cracking554_jpg__segment_crack.jpg,segment crack,0.429696449005837,0.601101652458651
cracking0102132_jpg__segment_crack.jpg,segment crack,0.538904898980143,0.70037453170405
crack334_jpg__segment_crack.jpg,segment crack,0.801848305686377,0.890028647978698
00090_jpg__segment_crack.jpg,segment crack,0.645709799954502,0.784718909703708
IMG_8202_JPG__segment_taping_area.jpg,segment taping area,0.816972719695283,0.89926800863834
photo_6186122103615503103_y_jpg__segment_crack.jpg,segment crack,0.641833176491896,0.781849442052694
cracking0102203__segment_crack.jpg,segment crack,0.408228571335262,0.57977601029382
cracking252__segment_crack.jpg,segment crack,0.304133711340974,0.466414921562374
2115_jpg__segment_crack.jpg,segment crack,0.509307813252582,0.674889255565457
2026__segment_crack.jpg,segment crack,0.49902454881328,0.665799034723399
images686__segment_crack.jpg,segment crack,0.615452133288114,0.761956508157767
2255__segment_crack.jpg,segment crack,0.639104040125696,0.779821200461059
2359__segment_crack.jpg,segment crack,0.576683501634959,0.731514601423762
2106_jpg__segment_crack.jpg,segment crack,0.818261994307487,0.900048504417137
IMG_8206_JPG__segment_taping_area.jpg,segment taping area,0.762905364971188,0.865509153389702
a_36_9_png__segment_crack.jpg,segment crack,0.734593190977075,0.846991899654913
1938__segment_crack.jpg,segment crack,0.762148337520938,0.865021770633861
cracking120__segment_crack.jpg,segment crack,0.673022940598875,0.804559129784508
cracking0102079_jpg__segment_crack.jpg,segment crack,0.74859853381493,0.856226880371113
2000x1500_85_resized_jpg__segment_taping_area.jpg,segment taping area,0.845412786076613,0.9162316338709
cracks0043_jpg__segment_crack.jpg,segment crack,0.755040575524551,0.860425207319076
25_jpg__segment_crack.jpg,segment crack,0.834762129036434,0.909940439499727
2173_jpg__segment_crack.jpg,segment crack,0.411177644664984,0.582743988638791
2210_jpg__segment_crack.jpg,segment crack,0.347062211948247,0.515287577470224
1_0005_2-Vertical-cracks_png__segment_crack.jpg,segment crack,0.742333279186895,0.85211398766753
3483__segment_crack.jpg,segment crack,0.435431235363569,0.606690483857671
3353__segment_crack.jpg,segment crack,0.570223577177823,0.726296032572242
crack364__segment_crack.jpg,segment crack,0.528718394753345,0.691714571588775
cracking498__segment_crack.jpg,segment crack,0.7035913806302,0.826009556786939
images636__segment_crack.jpg,segment crack,0.282184963547474,0.440162646685142
cracking0102139__segment_crack.jpg,segment crack,0.66230733297776,0.796853048577174
3378_jpg__segment_crack.jpg,segment crack,0.525595539698328,0.689036544774193
cracking0102204_jpg__segment_crack.jpg,segment crack,0.536941813212725,0.69871456238195
crack257_jpg__segment_crack.jpg,segment crack,0.764598381275381,0.866597622879785
cracking462_jpg__segment_crack.jpg,segment crack,0.156031091051144,0.269942724307301
images635_jpg__segment_crack.jpg,segment crack,0.651348947500321,0.788868940736336
images636_jpg__segment_crack.jpg,segment crack,0.282184963547474,0.440162646685142
1078-dat_png_jpg__segment_crack.jpg,segment crack,0.27370986539433,0.429783693807838
3412__segment_crack.jpg,segment crack,0.646960167684744,0.785641547839284
2464__segment_crack.jpg,segment crack,0.38052974616828,0.551280763380082
cracking338__segment_crack.jpg,segment crack,0.34835718982841,0.516713512496998
cracking460_jpg__segment_crack.jpg,segment crack,0.116677920316227,0.208973273660118
00031__segment_crack.jpg,segment crack,0.810798689396768,0.895514994730717
cracking4701__segment_crack.jpg,segment crack,0.257986946037102,0.410158383359716
cracking0102112_jpg__segment_crack.jpg,segment crack,0.247008546938174,0.396161754535946
00022__segment_crack.jpg,segment crack,0.533231972181543,0.695565944170652
2109__segment_crack.jpg,segment crack,0.488639512262588,0.656491391283714
2208__segment_crack.jpg,segment crack,0.819504452797857,0.900799612265529
Image_-732-_jpg__segment_crack.jpg,segment crack,0.372402418897841,0.542701490131317
6-Most-Likely-Reasons-Youre-Seeing-Cracks-in-Your-Walls-01_jpg__segment_crack.jpg,segment crack,0.421023212014327,0.592563454917135
cracking137_jpg__segment_crack.jpg,segment crack,0.644891724294865,0.784114497957388
a_12_8_png__segment_crack.jpg,segment crack,0.463276076491201,0.633203923626078
CRACK-11_jpg__segment_crack.jpg,segment crack,0.720429146113507,0.837499350369615
817-dat_png_jpg__segment_crack.jpg,segment crack,0.649518569427812,0.787525016651517
cracking0102119_jpg__segment_crack.jpg,segment crack,0.751111613507005,0.857868347983519
images67__segment_crack.jpg,segment crack,0.426809086741867,0.598270771763152
2000x1500_85_resized__segment_taping_area.jpg,segment taping area,0.845412786076613,0.9162316338709
2000x1500_15_resized_jpg__segment_taping_area.jpg,segment taping area,0.808029764540115,0.893823520372899
crack280_jpg__segment_crack.jpg,segment crack,0.689881920335863,0.816485355614373
2026_jpg__segment_crack.jpg,segment crack,0.49902454881328,0.665799034723399
crack284_jpg__segment_crack.jpg,segment crack,0.875168821124948,0.93342936514902
cracking366_jpg__segment_crack.jpg,segment crack,0.315330007644347,0.4794690394224
2162__segment_crack.jpg,segment crack,0.247483656713969,0.396772583563735
a_37_1_png_jpg__segment_crack.jpg,segment crack,0.673669108947396,0.805020664294963
wall20crack_jpg__segment_crack.jpg,segment crack,0.498473227718465,0.665308152989062
2000x1500_71_resized_jpg__segment_taping_area.jpg,segment taping area,0.704989885361556,0.826972513343746
1938_jpg__segment_crack.jpg,segment crack,0.762148337520938,0.865021770633861
wall-cracks_jpg__segment_crack.jpg,segment crack,0.229156999222174,0.372868558479002
2000x1500_10_resized__segment_taping_area.jpg,segment taping area,0.918053209083465,0.957276059637734
photo_6186122103615503304_y_jpg__segment_crack.jpg,segment crack,0.790460282035035,0.882968798544471
NUVLAPynR64tPhEkxNWWTc-415-80_jpg__segment_crack.jpg,segment crack,0.447338330523779,0.618153089833378
1885__segment_crack.jpg,segment crack,0.542323713140261,0.703255365290414
IMG_8238_JPG__segment_taping_area.jpg,segment taping area,0.701685286850911,0.824694545193406
00048__segment_crack.jpg,segment crack,0.840697396653887,0.913455300346651
1915_jpg__segment_crack.jpg,segment crack,0.481874686311166,0.650358212826616
817-dat_png__segment_crack.jpg,segment crack,0.649518569427812,0.787525016651517
1985_jpg__segment_crack.jpg,segment crack,0.696083222739923,0.820812579721697
crack227_jpg__segment_crack.jpg,segment crack,0.453734548345298,0.624233012638735
1782__segment_crack.jpg,segment crack,0.353485134696879,0.522333235342174
2212_jpg__segment_crack.jpg,segment crack,0.411153635791661,0.58271987594179
photo_6186122103615503122_y_jpg__segment_crack.jpg,segment crack,0.53985542166073,0.701176765125777
image09__segment_crack.jpg,segment crack,0.709767130148776,0.830250058774981
3379__segment_crack.jpg,segment crack,0.663146997883841,0.797460475505313
a_34_11_png_jpg__segment_crack.jpg,segment crack,0.556486946435955,0.715055076703597
images29_jpg__segment_crack.jpg,segment crack,0.640320485030735,0.780726072586648
images45_jpg__segment_crack.jpg,segment crack,0.778295437268475,0.875327486037938
2248_jpg__segment_crack.jpg,segment crack,0.565143246866173,0.722161690947762
column_cracking0024__segment_crack.jpg,segment crack,0.545516693155079,0.705934391483588
photo_6165758190491385221_y_jpg__segment_crack.jpg,segment crack,0.555000902113731,0.713827112716541
IMG_8260_JPG__segment_taping_area.jpg,segment taping area,0.713965191169141,0.833115158753168
cracking0102099__segment_crack.jpg,segment crack,0.348590142954821,0.516969732836761
photo_6186122103615503271_y_jpg__segment_crack.jpg,segment crack,0.327086882428925,0.492939666211255
cracking026_jpg__segment_crack.jpg,segment crack,0.303788716793156,0.466009120772828
images43_jpg__segment_crack.jpg,segment crack,0.614021137706192,0.76085885539123
cracking414_jpg__segment_crack.jpg,segment crack,0,0
cracking137__segment_crack.jpg,segment crack,0.644891724294865,0.784114497957388
cracking337_jpg__segment_crack.jpg,segment crack,0.361041174405971,0.530536740835263
cracking0102162_jpg__segment_crack.jpg,segment crack,0.670539936194768,0.802782288129135
cracking0102176__segment_crack.jpg,segment crack,0.34330780213272,0.511137956003327
cracking338_jpg__segment_crack.jpg,segment crack,0.34835718982841,0.516713512496998
2320__segment_crack.jpg,segment crack,0.401870701490956,0.573334903231158
00010__segment_crack.jpg,segment crack,0.431354305975241,0.602721917521799
cracking0102238__segment_crack.jpg,segment crack,0.224346297492381,0.366475233276519
crack270__segment_crack.jpg,segment crack,0.377710094963423,0.548315783333867
2536_jpg__segment_crack.jpg,segment crack,0.287074063627875,0.446087869751178
2109_jpg__segment_crack.jpg,segment crack,0.488639512262588,0.656491391283714
IMG_20220627_111721-jpg_1500x2000__segment_taping_area.jpg,segment taping area,0.546120418281205,0.706439694895586
3135_jpg__segment_crack.jpg,segment crack,0.599113493392525,0.749307032762889
1212__segment_crack.jpg,segment crack,0.715182440338753,0.83394328617019
cracking0102020_jpg__segment_crack.jpg,segment crack,0.585121915565402,0.738267397377688
cracking149__segment_crack.jpg,segment crack,0.191067794774439,0.320834457304124
cracking147_jpg__segment_crack.jpg,segment crack,0.228367193364161,0.371822358327115
cracking235__segment_crack.jpg,segment crack,0.593706973329809,0.745064159554185
images324_jpg__segment_crack.jpg,segment crack,0.755444167661179,0.860687205640582
IMG_20220627_111320-jpg_1500x2000_jpg__segment_taping_area.jpg,segment taping area,0.683871872142933,0.812261174328689
cracking022_jpg__segment_crack.jpg,segment crack,0.429173170253177,0.600589458556865
2414_jpg__segment_crack.jpg,segment crack,0.567952617210825,0.7244512506011
cracking0102081__segment_crack.jpg,segment crack,0.789629231383764,0.882450082437705
crack288__segment_crack.jpg,segment crack,0.686319265665275,0.813984966713303
IMG_8202_JPG_jpg__segment_taping_area.jpg,segment taping area,0.816972719695283,0.89926800863834
cracking0102070__segment_crack.jpg,segment crack,0.458939549168572,0.629141282008723
cracking34_jpg__segment_crack.jpg,segment crack,0.717030181695556,0.835198110481079
crack353_jpg__segment_crack.jpg,segment crack,0.559334714538073,0.717401734628561
Basement-Wall-Crack-Repair_jpg__segment_crack.jpg,segment crack,0.335870698609398,0.502849114003368
00022_jpg__segment_crack.jpg,segment crack,0.533231972181543,0.695565944170652
2056__segment_crack.jpg,segment crack,0.709776121642286,0.830256210340015
cracking467__segment_crack.jpg,segment crack,0.654629710531203,0.791270344494226
cracking0102099_jpg__segment_crack.jpg,segment crack,0.348590142954821,0.516969732836761
a_12_6_png_jpg__segment_crack.jpg,segment crack,0.637456260440059,0.778593328983023
cracking326_jpg__segment_crack.jpg,segment crack,0.549343565657724,0.709130728437908
CRACK-11__segment_crack.jpg,segment crack,0.720429146113507,0.837499350369615
cracking104__segment_crack.jpg,segment crack,0.777179365289763,0.874621189587182
2112__segment_crack.jpg,segment crack,0.609622214948398,0.75747241717578
Image_-601-_jpg__segment_crack.jpg,segment crack,0.673231773648715,0.804708330610576
crack298__segment_crack.jpg,segment crack,0.627297614364607,0.770968517162782
3_jpg__segment_crack.jpg,segment crack,0.690301203301271,0.816778929048937
cracking161__segment_crack.jpg,segment crack,0.322706065296005,0.487948265699965
Image_-452-_jpg__segment_crack.jpg,segment crack,0.695170506899628,0.820177680145056
images39_jpg__segment_crack.jpg,segment crack,0.515623433462032,0.680411007217313
cracking0162__segment_crack.jpg,segment crack,0.805030355566174,0.891985393025332
images60_jpg__segment_crack.jpg,segment crack,0.81266585377518,0.896652686519876
Image_-452-__segment_crack.jpg,segment crack,0.695170506899628,0.820177680145056
1196-dat_png__segment_crack.jpg,segment crack,0.578451492510333,0.732935405687225
cracking367_jpg__segment_crack.jpg,segment crack,0.318497109789769,0.483121437923444
cracking270_jpg__segment_crack.jpg,segment crack,0.33671077776163,0.5037900245339
a_19_1_png__segment_crack.jpg,segment crack,0.753193460841178,0.85922458378301
photo_6186122103615503304_y__segment_crack.jpg,segment crack,0.790460282035035,0.882968798544471
1066-dat_png_jpg__segment_crack.jpg,segment crack,0.690169840408507,0.816686967082191
IMG_8244_JPG__segment_taping_area.jpg,segment taping area,0.915415730254794,0.955840255246335
1903__segment_crack.jpg,segment crack,0.7077544233811,0.828871427520418
3360__segment_crack.jpg,segment crack,0.804508229886929,0.891664794388153
cracking0102203_jpg__segment_crack.jpg,segment crack,0.408228571335262,0.57977601029382
22Q2_NUF01_02-Oct-Content-FP-Blog2_png__segment_crack.jpg,segment crack,0.645969744790475,0.784910836708854
images635__segment_crack.jpg,segment crack,0.651348947500321,0.788868940736336
beams_shear_failure-10_jpg__segment_crack.jpg,segment crack,0.697594077686762,0.821862053898471
2334__segment_crack.jpg,segment crack,0.220610456297883,0.361475612730691
40_jpg__segment_crack.jpg,segment crack,0.189139195336649,0.318111111093438
2093_jpg__segment_crack.jpg,segment crack,0.515442993247843,0.680253886875895
cracking013_jpg__segment_crack.jpg,segment crack,0.656341508042699,0.792519543651718
2241__segment_crack.jpg,segment crack,0.219733242115276,0.360297210124751
2000x1500_6_resized__segment_taping_area.jpg,segment taping area,0.745393688213408,0.854126714502326
00039__segment_crack.jpg,segment crack,0.339421724146426,0.50681830528429
images569_jpg__segment_crack.jpg,segment crack,0.845297575281216,0.91616396900364
1896_jpg__segment_crack.jpg,segment crack,0.712643678113017,0.832214765068008
00031_jpg__segment_crack.jpg,segment crack,0.810798689396768,0.895514994730717
Image_-368-__segment_crack.jpg,segment crack,0.681617914985232,0.810669188180263
IMG_8229_JPG__segment_taping_area.jpg,segment taping area,0.816522574417479,0.898995240595147
00029_jpg__segment_crack.jpg,segment crack,0.818610370935714,0.900259213318487
a_13_6_png__segment_crack.jpg,segment crack,0.354492299447606,0.523431989376649
photo_6186122103615503271_y__segment_crack.jpg,segment crack,0.327086882428925,0.492939666211255
3182__segment_crack.jpg,segment crack,0.423380543252452,0.594894380507716
13_jpg__segment_crack.jpg,segment crack,0.804216073710653,0.891485321995449
IMG_20220627_111149-jpg_1500x2000_jpg__segment_taping_area.jpg,segment taping area,0.312288860156023,0.475945303869902
cracking0102057_jpg__segment_crack.jpg,segment crack,0.579773591554799,0.733995801239076
3412_jpg__segment_crack.jpg,segment crack,0.646960167684744,0.785641547839284
1824__segment_crack.jpg,segment crack,0.480734926821197,0.649319359074249
a_39_4_png_jpg__segment_crack.jpg,segment crack,0.533441151905952,0.695743884586539
IMG_20220627_111655-jpg_1500x2000__segment_taping_area.jpg,segment taping area,0.769535844396214,0.869760108938385
cracking501__segment_crack.jpg,segment crack,0.446622185061171,0.617469011153435
cracking102_jpg__segment_crack.jpg,segment crack,0.578174407941945,0.732712943553466
IMG_20220627_111052-jpg_1500x2000_jpg__segment_taping_area.jpg,segment taping area,0.627258738156638,0.770939154847862
cracking0157_jpg__segment_crack.jpg,segment crack,0.202014332713148,0.336126329304524
00090__segment_crack.jpg,segment crack,0.645709799954502,0.784718909703708
cracking0102073__segment_crack.jpg,segment crack,0.387641910010604,0.558705970487215
2150__segment_crack.jpg,segment crack,0.522788028915512,0.686619567515024
1119-dat_png_jpg__segment_crack.jpg,segment crack,0.709001068281383,0.829725716900076
34_jpg__segment_crack.jpg,segment crack,0.596283544753276,0.747089759476834
cracking81__segment_crack.jpg,segment crack,0.43694133259618,0.608154727941106
2000x1500_0_resized_jpg__segment_taping_area.jpg,segment taping area,0.897355088327388,0.945901053364187
465-dat_png_jpg__segment_crack.jpg,segment crack,0.56675973056877,0.723480083781606
crack-in-a-wall-A0XGBX_jpg__segment_crack.jpg,segment crack,0.736027756904725,0.847944687493979
2250__segment_crack.jpg,segment crack,0.436801298193581,0.608019075070087
2000x1500_20_resized_jpg__segment_taping_area.jpg,segment taping area,0.904922449567429,0.950088492865334
3299_jpg__segment_crack.jpg,segment crack,0.625518500031067,0.769623354048708
3__segment_crack.jpg,segment crack,0.690301203301271,0.816778929048937
3128_jpg__segment_crack.jpg,segment crack,0.367469879458243,0.537444933856716
IMG_20220627_111720-jpg_1500x2000_jpg__segment_taping_area.jpg,segment taping area,0.805883660495268,0.892508945204424
IMG_8303_JPG__segment_taping_area.jpg,segment taping area,0.0092081031273635,0.0182481751758218
IMG_8236_JPG__segment_taping_area.jpg,segment taping area,0.862700652244467,0.926290170355557
stone-texture_1194-9141__segment_crack.jpg,segment crack,0.682806030462559,0.811508894194863
images340_jpg__segment_crack.jpg,segment crack,0.823751218361065,0.903359197315672
3041_jpg__segment_crack.jpg,segment crack,0.655027932899904,0.791561181390067
1065-dat_png_jpg__segment_crack.jpg,segment crack,0.926481585321404,0.96183798732427
images43__segment_crack.jpg,segment crack,0.614021137706192,0.76085885539123
crack359_jpg__segment_crack.jpg,segment crack,0.597677367643484,0.748182805549829
cracks0043__segment_crack.jpg,segment crack,0.755040575524551,0.860425207319076
2230__segment_crack.jpg,segment crack,0.58619838784453,0.739123671208757
IMG_8244_JPG_jpg__segment_taping_area.jpg,segment taping area,0.915415730254794,0.955840255246335
crack283__segment_crack.jpg,segment crack,0.831292799292836,0.90787535408193
cracking411_jpg__segment_crack.jpg,segment crack,0.698155519386772,0.822251568147169
00377-Copy_jpg__segment_crack.jpg,segment crack,0.803149606278478,0.89082969431039
concrete_cracks15__segment_crack.jpg,segment crack,0.469766426493149,0.639239566267694
1903_jpg__segment_crack.jpg,segment crack,0.7077544233811,0.828871427520418
cracking180_jpg__segment_crack.jpg,segment crack,0.62686915873204,0.770644836884871
1930_jpg__segment_crack.jpg,segment crack,0.314266820910189,0.478238993650536
00147_jpg__segment_crack.jpg,segment crack,0.844882476449978,0.915920105735674
cracking0148__segment_crack.jpg,segment crack,0.73931203925149,0.850120073416673
crack341_jpg__segment_crack.jpg,segment crack,0.683991153395373,0.812345304803134
IMG_8223_JPG__segment_taping_area.jpg,segment taping area,0.815119288384004,0.898144043314864
IMG_8323_JPG_jpg__segment_taping_area.jpg,segment taping area,0.925838574374956,0.961491359342455
1126-dat_png__segment_crack.jpg,segment crack,0.251401193251546,0.401791519150344
1127-dat_png_jpg__segment_crack.jpg,segment crack,0.349566652873549,0.518042813416052
cracking161_jpg__segment_crack.jpg,segment crack,0.322706065296005,0.487948265699965
IMG_8243_JPG__segment_taping_area.jpg,segment taping area,0.680719108162435,0.810033163610163
00375-Copy_jpg__segment_crack.jpg,segment crack,0.767057425293959,0.868174870057044
3821_jpg__segment_crack.jpg,segment crack,0.615916149020503,0.762312016491505
465-dat_png__segment_crack.jpg,segment crack,0.56675973056877,0.723480083781606
32_jpg__segment_crack.jpg,segment crack,0.461898265415325,0.63191574453931
2000x1500_72_resized__segment_taping_area.jpg,segment taping area,0.93085609052236,0.964190024405737
2015_jpg__segment_crack.jpg,segment crack,0.716033024083576,0.834521263908617
00381-Copy_jpg__segment_crack.jpg,segment crack,0.798285648076027,0.887829638111284
1211-dat_png__segment_crack.jpg,segment crack,0.552827632822075,0.712027041684437
Image_-449-__segment_crack.jpg,segment crack,0.740768478133756,0.851082136928306
3869__segment_crack.jpg,segment crack,0.369913480303103,0.540053785325562
2115__segment_crack.jpg,segment crack,0.509307813252582,0.674889255565457
crack298_jpg__segment_crack.jpg,segment crack,0.627297614364607,0.770968517162782
IMG_8249_JPG__segment_taping_area.jpg,segment taping area,0.7535227271871,0.859438791986298
cracking0102207__segment_crack.jpg,segment crack,0.74261904756011,0.852302227041385
IMG_8257_JPG__segment_taping_area.jpg,segment taping area,0.931173921975194,0.964360497394035
2000x1500_20_resized__segment_taping_area.jpg,segment taping area,0.904922449567429,0.950088492865334
00010_jpg__segment_crack.jpg,segment crack,0.431354305975241,0.602721917521799
IMG_8327_JPG_jpg__segment_taping_area.jpg,segment taping area,0.533355080650244,0.695670673258624
IMG_8217_JPG_jpg__segment_taping_area.jpg,segment taping area,0.847266154511896,0.917318982370214
a_10_0_png__segment_crack.jpg,segment crack,0.580745341591484,0.734774066778895
a_34_11_png__segment_crack.jpg,segment crack,0.556486946435955,0.715055076703597
IMG_20220627_111716-jpg_1500x2000_jpg__segment_taping_area.jpg,segment taping area,0.556211238478553,0.714827427955525
cracking438__segment_crack.jpg,segment crack,0.823166682438897,0.903007597020944
2296__segment_crack.jpg,segment crack,0.457637458975243,0.627916710231876
2000x1500_71_resized__segment_taping_area.jpg,segment taping area,0.704989885361556,0.826972513343746
a_21_3_png__segment_crack.jpg,segment crack,0.494286894256116,0.66156893452804
a_16_0_png__segment_crack.jpg,segment crack,0.274553571404058,0.430823117307823
IMG_20220627_111721-jpg_1500x2000_jpg__segment_taping_area.jpg,segment taping area,0.546120418281205,0.706439694895586
1818_jpg__segment_crack.jpg,segment crack,0.765133386442867,0.866941152798406
IMG_8325_JPG__segment_taping_area.jpg,segment taping area,0.718595010706988,0.836258695306436
1196-dat_png_jpg__segment_crack.jpg,segment crack,0.578451492510333,0.732935405687225
