image,prompt_id,IoU,Dice
Image_-797-__segment_crack.jpg,0,0.818319274199494,0.900083154604138
cracking0102207_jpg__segment_crack.jpg,0,0.737382760094919,0.848843187617026
3299__segment_crack.jpg,0,0.720920774302837,0.83783145054413
crack396_jpg__segment_crack.jpg,0,0.689418169398474,0.816160476886484
images95__segment_crack.jpg,0,0.778427131282957,0.875410768976967
2251__segment_crack.jpg,0,0.770266518493855,0.870226613277642
IMG_8240_JPG_jpg__segment_taping_area.jpg,1,0.879269470464547,0.935756669582032
vertical-wall-crack_jpg__segment_crack.jpg,0,0.211661966929459,0.34937461553876
crack257__segment_crack.jpg,0,0.704911771392185,0.826918768724991
2248__segment_crack.jpg,0,0.646371374888707,0.785207256087529
2594_jpg__segment_crack.jpg,0,0.644674337522994,0.783953786855972
a_36_5_png__segment_crack.jpg,0,0.717783211060545,0.835708727898664
shutterstock_229519096__segment_crack.jpg,0,0.55269689234968,0.711918591545952
cracking0102020__segment_crack.jpg,0,0.562441449840568,0.719952033912003
00375-Copy__segment_crack.jpg,0,0.696286001517053,0.820953543086883
IMG_20220627_111130-jpg_1500x2000_jpg__segment_taping_area.jpg,1,0.74600979595541,0.854531054388725
Cracked-Sheetrock-02-1__segment_crack.jpg,0,0.634632957564022,0.776483741658764
cracking413_jpg__segment_crack.jpg,0,0.655014534867853,0.791551398574459
cracking013__segment_crack.jpg,0,0.659623850728346,0.794907653850433
00103__segment_crack.jpg,0,0.844519462436452,0.915706751416886
image10__segment_crack.jpg,0,0.678831139846557,0.808694958932679
3315_jpg__segment_crack.jpg,0,0.781350482200913,0.877256317617554
2000x1500_80_resized_jpg__segment_taping_area.jpg,1,0.7164154803401,0.834780958976373
IMG_8209_JPG__segment_taping_area.jpg,1,0.676882078606482,0.807310290022281
cracking0112__segment_crack.jpg,0,0.746463084625185,0.854828357033823
photo_6186122103615503142_y_jpg__segment_crack.jpg,0,0.653142319287552,0.790182807211703
2132_jpg__segment_crack.jpg,0,0.24219901718414,0.389952034792565
crack321_jpg__segment_crack.jpg,0,0.650187453104215,0.788016478832303
cracking0102137_jpg__segment_crack.jpg,0,0.599944984393913,0.749957017579805
IMG_20220627_110706-jpg_1500x2000__segment_taping_area.jpg,1,0.631665435740106,0.774258523719465
cracking0102059__segment_crack.jpg,0,0.670446735384717,0.80271549063228
2175_jpg__segment_crack.jpg,0,0.295527761957975,0.456227601809681
cracking554_jpg__segment_crack.jpg,0,0.641192252844756,0.78137372600114
cracking0102132_jpg__segment_crack.jpg,0,0.667375886288165,0.800510420927156
crack334_jpg__segment_crack.jpg,0,0.571458845444967,0.727297246251657
00090_jpg__segment_crack.jpg,0,0.693098941856118,0.818734126779719
IMG_8202_JPG__segment_taping_area.jpg,1,0.707765151496002,0.828878784505
photo_6186122103615503103_y_jpg__segment_crack.jpg,0,0.716210378510821,0.834641705327859
cracking0102203__segment_crack.jpg,0,0.438120860836482,0.609296301538452
cracking252__segment_crack.jpg,0,0.336027713582752,0.50302506477451
2115_jpg__segment_crack.jpg,0,0.464236661334999,0.634100584411999
2026__segment_crack.jpg,0,0.421785811333121,0.593318357759723
images686__segment_crack.jpg,0,0.550588524786218,0.71016716038464
2255__segment_crack.jpg,0,0.562625971701321,0.720103187698535
2359__segment_crack.jpg,0,0.615416597321186,0.761929273652034
2106_jpg__segment_crack.jpg,0,0.689480475998209,0.816204135878916
IMG_8206_JPG__segment_taping_area.jpg,1,0.856725491328079,0.922834845893434
a_36_9_png__segment_crack.jpg,0,0.746757712695354,0.85502151473894
1938__segment_crack.jpg,0,0.844612829474298,0.915761634071478
cracking120__segment_crack.jpg,0,0.653724889590692,0.790608998758546
cracking0102079_jpg__segment_crack.jpg,0,0.748477067877537,0.856147422952601
2000x1500_85_resized_jpg__segment_taping_area.jpg,1,0.695070030328703,0.820107745275771
cracks0043_jpg__segment_crack.jpg,0,0.380258086108576,0.55099562891264
25_jpg__segment_crack.jpg,0,0.823322268701881,0.903101204690543
2173_jpg__segment_crack.jpg,0,0.467117624894511,0.636782786830876
2210_jpg__segment_crack.jpg,0,0.421457298270469,0.592993259499626
1_0005_2-Vertical-cracks_png__segment_crack.jpg,0,0.588159111897122,0.74068033547916
3483__segment_crack.jpg,0,0.537126995049076,0.698871331749563
3353__segment_crack.jpg,0,0.629089301433567,0.77232021704394
crack364__segment_crack.jpg,0,0.477103060450599,0.645998337184484
cracking498__segment_crack.jpg,0,0.705416224107065,0.827265759684457
images636__segment_crack.jpg,0,0.239673797898785,0.386672362205325
cracking0102139__segment_crack.jpg,0,0.68157499244475,0.810638830271668
3378_jpg__segment_crack.jpg,0,0.615655471205897,0.762112321813737
cracking0102204_jpg__segment_crack.jpg,0,0.574812196148934,0.730007295542398
crack257_jpg__segment_crack.jpg,0,0.704911771392185,0.826918768724991
cracking462_jpg__segment_crack.jpg,0,0.14586994726243,0.254601226973313
images635_jpg__segment_crack.jpg,0,0.408838071677656,0.580390436483319
images636_jpg__segment_crack.jpg,0,0.239673797898785,0.386672362205325
1078-dat_png_jpg__segment_crack.jpg,0,0.302815884432806,0.464863666541248
3412__segment_crack.jpg,0,0.687421623647161,0.814759766040429
2464__segment_crack.jpg,0,0.386720943236002,0.557748759939493
cracking338__segment_crack.jpg,0,0.377632115188913,0.548233611898818
cracking460_jpg__segment_crack.jpg,0,0.174371859278958,0.296961916962177
00031__segment_crack.jpg,0,0.74022338221778,0.850722257592497
cracking4701__segment_crack.jpg,0,0.314533016848453,0.478547153729976
cracking0102112_jpg__segment_crack.jpg,0,0.285863600656947,0.444625076113671
00022__segment_crack.jpg,0,0.789504748597159,0.882372342645163
2109__segment_crack.jpg,0,0.596268919289639,0.747078279961733
2208__segment_crack.jpg,0,0.787237282912943,0.880954409847424
Image_-732-_jpg__segment_crack.jpg,0,0.431470731580118,0.602835562140824
6-Most-Likely-Reasons-Youre-Seeing-Cracks-in-Your-Walls-01_jpg__segment_crack.jpg,0,0.570915338938741,0.726856915566732
cracking137_jpg__segment_crack.jpg,0,0.625201138729001,0.769383092135837
a_12_8_png__segment_crack.jpg,0,0.577720761146986,0.732348556695152
CRACK-11_jpg__segment_crack.jpg,0,0.603810090742386,0.752969561954669
817-dat_png_jpg__segment_crack.jpg,0,0.672789326672492,0.8043921801089
cracking0102119_jpg__segment_crack.jpg,0,0.535489237270366,0.697483543710542
images67__segment_crack.jpg,0,0.590837901215576,0.742800885953384
2000x1500_85_resized__segment_taping_area.jpg,1,0.695070030328703,0.820107745275771
2000x1500_15_resized_jpg__segment_taping_area.jpg,1,0.800335589105574,0.889096004043545
crack280_jpg__segment_crack.jpg,0,0.724432910349439,0.84019842813443
2026_jpg__segment_crack.jpg,0,0.421785811333121,0.593318357759723
crack284_jpg__segment_crack.jpg,0,0.835666832554248,0.910477672455905
cracking366_jpg__segment_crack.jpg,0,0.477313756110565,0.64619144597587
2162__segment_crack.jpg,0,0.288280457730222,0.447543011306922
a_37_1_png_jpg__segment_crack.jpg,0,0.746990576788115,0.855174133980134
wall20crack_jpg__segment_crack.jpg,0,0.462565542527971,0.632539915754407
2000x1500_71_resized_jpg__segment_taping_area.jpg,1,0.588071312799654,0.740610711949613
1938_jpg__segment_crack.jpg,0,0.844612829474298,0.915761634071478
wall-cracks_jpg__segment_crack.jpg,0,0.228621894554609,0.372159889983871
2000x1500_10_resized__segment_taping_area.jpg,1,0.81803222599231,0.899909489278514
photo_6186122103615503304_y_jpg__segment_crack.jpg,0,0.338408241376752,0.505687623424447
NUVLAPynR64tPhEkxNWWTc-415-80_jpg__segment_crack.jpg,0,0.463746779479359,0.633643449783451
1885__segment_crack.jpg,0,0.624249249202384,0.768661890419752
IMG_8238_JPG__segment_taping_area.jpg,1,0.688864457331205,0.815772342583098
00048__segment_crack.jpg,0,0.827079840386941,0.905357086323914
1915_jpg__segment_crack.jpg,0,0.524113475159604,0.68776174963576
817-dat_png__segment_crack.jpg,0,0.672789326672492,0.8043921801089
1985_jpg__segment_crack.jpg,0,0.559829385287544,0.717808486707466
crack227_jpg__segment_crack.jpg,0,0.557842211717927,0.716172931407168
1782__segment_crack.jpg,0,0.567925002045038,0.724428784928228
2212_jpg__segment_crack.jpg,0,0.511570433495491,0.676872770410691
photo_6186122103615503122_y_jpg__segment_crack.jpg,0,0.703159487878971,0.825711852452116
image09__segment_crack.jpg,0,0.7175058838891,0.835520728772572
3379__segment_crack.jpg,0,0.76496644290168,0.866833979737363
a_34_11_png_jpg__segment_crack.jpg,0,0.45723664694858,0.62753931958275
images29_jpg__segment_crack.jpg,0,0.818940569524852,0.900458853077072
images45_jpg__segment_crack.jpg,0,0.765583125756446,0.86722977195247
2248_jpg__segment_crack.jpg,0,0.646371374888707,0.785207256087529
column_cracking0024__segment_crack.jpg,0,0.47342211927416,0.642615735275344
photo_6165758190491385221_y_jpg__segment_crack.jpg,0,0.695586472789558,0.820467117368763
IMG_8260_JPG__segment_taping_area.jpg,1,0.736363886650614,0.848167705297113
cracking0102099__segment_crack.jpg,0,0.419361010099545,0.5909152176445
photo_6186122103615503271_y_jpg__segment_crack.jpg,0,0.403241782944328,0.574728871168919
cracking026_jpg__segment_crack.jpg,0,0.252751639563573,0.403514362434401
images43_jpg__segment_crack.jpg,0,0.645204498001894,0.784345652817625
cracking414_jpg__segment_crack.jpg,0,0,0
cracking137__segment_crack.jpg,0,0.625201138729001,0.769383092135837
cracking337_jpg__segment_crack.jpg,0,0.722436391646568,0.838854073393041
cracking0102162_jpg__segment_crack.jpg,0,0.699002371958316,0.822838606343588
cracking0102176__segment_crack.jpg,0,0.327762302672376,0.493706293683277
cracking338_jpg__segment_crack.jpg,0,0.377632115188913,0.548233611898818
2320__segment_crack.jpg,0,0.491098279773181,0.658706788727413
00010__segment_crack.jpg,0,0.420123083638248,0.591671367754863
cracking0102238__segment_crack.jpg,0,0.262863694960174,0.416297809508989
crack270__segment_crack.jpg,0,0.424024456014025,0.595529738584558
2536_jpg__segment_crack.jpg,0,0.40433511931786,0.575838507142456
2109_jpg__segment_crack.jpg,0,0.596268919289639,0.747078279961733
IMG_20220627_111721-jpg_1500x2000__segment_taping_area.jpg,1,0.638818194433091,0.779608374623976
3135_jpg__segment_crack.jpg,0,0.647640177425611,0.786142734680735
1212__segment_crack.jpg,0,0.782591536909336,0.878037980889549
cracking0102020_jpg__segment_crack.jpg,0,0.562441449840568,0.719952033912003
cracking149__segment_crack.jpg,0,0.383720930146753,0.554621848649867
cracking147_jpg__segment_crack.jpg,0,0.367077016953192,0.537024633434768
cracking235__segment_crack.jpg,0,0.724708956056222,0.840384058436579
images324_jpg__segment_crack.jpg,0,0.699696125885918,0.823319080663576
IMG_20220627_111320-jpg_1500x2000_jpg__segment_taping_area.jpg,1,0.794527217829048,0.885500325584627
cracking022_jpg__segment_crack.jpg,0,0.30741838855136,0.470267805995882
2414_jpg__segment_crack.jpg,0,0.506696245131321,0.672592430980882
cracking0102081__segment_crack.jpg,0,0.824869612729929,0.904031287469309
crack288__segment_crack.jpg,0,0.525263665780295,0.688751299286449
IMG_8202_JPG_jpg__segment_taping_area.jpg,1,0.707765151496002,0.828878784505
cracking0102070__segment_crack.jpg,0,0.509281006123967,0.674865719581098
cracking34_jpg__segment_crack.jpg,0,0.782978014638265,0.878281177008364
crack353_jpg__segment_crack.jpg,0,0.703284760558403,0.825798218646469
Basement-Wall-Crack-Repair_jpg__segment_crack.jpg,0,0.30374753447068,0.465960665603868
00022_jpg__segment_crack.jpg,0,0.789504748597159,0.882372342645163
2056__segment_crack.jpg,0,0.613607916752452,0.760541529800374
cracking467__segment_crack.jpg,0,0.737874186486952,0.849168705334806
cracking0102099_jpg__segment_crack.jpg,0,0.419361010099545,0.5909152176445
a_12_6_png_jpg__segment_crack.jpg,0,0.573999570020147,0.729351622393137
cracking326_jpg__segment_crack.jpg,0,0.51797359373838,0.682454024068684
CRACK-11__segment_crack.jpg,0,0.603810090742386,0.752969561954669
cracking104__segment_crack.jpg,0,0.72361855053227,0.839650455501085
2112__segment_crack.jpg,0,0.698501564185987,0.822491517128212
Image_-601-_jpg__segment_crack.jpg,0,0.729437696141991,0.843554755131349
crack298__segment_crack.jpg,0,0.532870915650968,0.695258694271294
3_jpg__segment_crack.jpg,0,0.558058534615665,0.716351179647206
cracking161__segment_crack.jpg,0,0.210938202743054,0.348388055253737
Image_-452-_jpg__segment_crack.jpg,0,0.629338171678108,0.772507736721018
images39_jpg__segment_crack.jpg,0,0.712032578109562,0.831797930966703
cracking0162__segment_crack.jpg,0,0.865959119468489,0.928165156924932
images60_jpg__segment_crack.jpg,0,0.00834872552579618,0.0165592028123858
Image_-452-__segment_crack.jpg,0,0.629338171678108,0.772507736721018
1196-dat_png__segment_crack.jpg,0,0.641033098677155,0.781255538591994
cracking367_jpg__segment_crack.jpg,0,0.362358204128078,0.531957312005165
cracking270_jpg__segment_crack.jpg,0,0.242207213884436,0.389962658688873
a_19_1_png__segment_crack.jpg,0,0.788367896414007,0.881661875047996
photo_6186122103615503304_y__segment_crack.jpg,0,0.338408241376752,0.505687623424447
1066-dat_png_jpg__segment_crack.jpg,0,0.581005917125384,0.734982596626559
IMG_8244_JPG__segment_taping_area.jpg,1,0.878089887569977,0.935088244052174
1903__segment_crack.jpg,0,0.618742943091363,0.764473378224872
3360__segment_crack.jpg,0,0.750086272292768,0.85719919545462
cracking0102203_jpg__segment_crack.jpg,0,0.438120860836482,0.609296301538452
22Q2_NUF01_02-Oct-Content-FP-Blog2_png__segment_crack.jpg,0,0.186259994050006,0.314028956525957
images635__segment_crack.jpg,0,0.408838071677656,0.580390436483319
beams_shear_failure-10_jpg__segment_crack.jpg,0,0.538696172216585,0.700198235289766
2334__segment_crack.jpg,0,0.314389877693676,0.478381465087554
40_jpg__segment_crack.jpg,0,0.458234197128273,0.628478193736893
2093_jpg__segment_crack.jpg,0,0.577284946181136,0.731998295652079
cracking013_jpg__segment_crack.jpg,0,0.659623850728346,0.794907653850433
2241__segment_crack.jpg,0,0.255066387116395,0.406458797295064
2000x1500_6_resized__segment_taping_area.jpg,1,0.755068836021431,0.860443556998138
00039__segment_crack.jpg,0,0.678054662345355,0.808143712550654
images569_jpg__segment_crack.jpg,0,0.830120216946558,0.907175615306367
1896_jpg__segment_crack.jpg,0,0.757681118231911,0.862137176502275
00031_jpg__segment_crack.jpg,0,0.74022338221778,0.850722257592497
Image_-368-__segment_crack.jpg,0,0.698013651342925,0.822153167957018
IMG_8229_JPG__segment_taping_area.jpg,1,0.867401363397005,0.928992963589903
00029_jpg__segment_crack.jpg,0,0.768494342871673,0.869094488166466
a_13_6_png__segment_crack.jpg,0,0.347245499251379,0.515489566592476
photo_6186122103615503271_y__segment_crack.jpg,0,0.403241782944328,0.574728871168919
3182__segment_crack.jpg,0,0.493688068346181,0.661032351811974
13_jpg__segment_crack.jpg,0,0.763498221729429,0.865890549048222
IMG_20220627_111149-jpg_1500x2000_jpg__segment_taping_area.jpg,1,0.293029694368965,0.453245112072962
cracking0102057_jpg__segment_crack.jpg,0,0.627747054550241,0.771307867270191
3412_jpg__segment_crack.jpg,0,0.687421623647161,0.814759766040429
1824__segment_crack.jpg,0,0.474750944651773,0.643838807323326
a_39_4_png_jpg__segment_crack.jpg,0,0.261836470069473,0.41500856296388
IMG_20220627_111655-jpg_1500x2000__segment_taping_area.jpg,1,0.783653159546428,0.87870576782507
cracking501__segment_crack.jpg,0,0.421324161578448,0.592861463933108
cracking102_jpg__segment_crack.jpg,0,0.526356753659778,0.689690339296788
IMG_20220627_111052-jpg_1500x2000_jpg__segment_taping_area.jpg,1,0.628711386552599,0.772035354751656
cracking0157_jpg__segment_crack.jpg,0,0.33009331246886,0.496346097487183
00090__segment_crack.jpg,0,0.693098941856118,0.818734126779719
cracking0102073__segment_crack.jpg,0,0.481120975453939,0.649671408922534
2150__segment_crack.jpg,0,0.529158455548562,0.692091069605647
1119-dat_png_jpg__segment_crack.jpg,0,0.356198008951834,0.525289089942153
34_jpg__segment_crack.jpg,0,0.643374595560438,0.782992018129657
cracking81__segment_crack.jpg,0,0.510051672018913,0.675542011535251
2000x1500_0_resized_jpg__segment_taping_area.jpg,1,0.876745648946247,0.934325489912307
465-dat_png_jpg__segment_crack.jpg,0,0.671466233893436,0.803445765493394
crack-in-a-wall-A0XGBX_jpg__segment_crack.jpg,0,0.450718685820861,0.621372965311783
2250__segment_crack.jpg,0,0.439315907060605,0.610450985646067
2000x1500_20_resized_jpg__segment_taping_area.jpg,1,0.351552962497086,0.520220771589399
3299_jpg__segment_crack.jpg,0,0.720920774302837,0.83783145054413
3__segment_crack.jpg,0,0.558058534615665,0.716351179647206
3128_jpg__segment_crack.jpg,0,0.548816278507373,0.708691258121691
IMG_20220627_111720-jpg_1500x2000_jpg__segment_taping_area.jpg,1,0.49780902241025,0.664716282198893
IMG_8303_JPG__segment_taping_area.jpg,1,0,0
IMG_8236_JPG__segment_taping_area.jpg,1,0.742671009756176,0.852336448587718
stone-texture_1194-9141__segment_crack.jpg,0,0.619547701631801,0.765087315436977
images340_jpg__segment_crack.jpg,0,0.463743578888879,0.63364046213737
3041_jpg__segment_crack.jpg,0,0.597277368066054,0.747869318137555
1065-dat_png_jpg__segment_crack.jpg,0,0.903922670015824,0.949537167923224
images43__segment_crack.jpg,0,0.645204498001894,0.784345652817625
crack359_jpg__segment_crack.jpg,0,0.73560752336869,0.847665746390553
cracks0043__segment_crack.jpg,0,0.380258086108576,0.55099562891264
2230__segment_crack.jpg,0,0.575447570285006,0.730519480481225
IMG_8244_JPG_jpg__segment_taping_area.jpg,1,0.878089887569977,0.935088244052174
crack283__segment_crack.jpg,0,0.735916412680195,0.84787079297668
cracking411_jpg__segment_crack.jpg,0,0.63433200638073,0.776258439416449
00377-Copy_jpg__segment_crack.jpg,0,0.843621823788376,0.915178821277842
concrete_cracks15__segment_crack.jpg,0,0.361088732859875,0.530588086055444
1903_jpg__segment_crack.jpg,0,0.618742943091363,0.764473378224872
cracking180_jpg__segment_crack.jpg,0,0.218689162833941,0.358892438700942
1930_jpg__segment_crack.jpg,0,0.438845822472255,0.609997006792877
00147_jpg__segment_crack.jpg,0,0.877790420447581,0.934918413566467
cracking0148__segment_crack.jpg,0,0.702107607890498,0.824986157908844
crack341_jpg__segment_crack.jpg,0,0.624631070510274,0.768951279891607
IMG_8223_JPG__segment_taping_area.jpg,1,0.8278599044615,0.905824240075328
IMG_8323_JPG_jpg__segment_taping_area.jpg,1,0.914529053020484,0.955356672783486
1126-dat_png__segment_crack.jpg,0,0.26998644977304,0.425180047899392
1127-dat_png_jpg__segment_crack.jpg,0,0.508989805281003,0.674609998688784
cracking161_jpg__segment_crack.jpg,0,0.210938202743054,0.348388055253737
IMG_8243_JPG__segment_taping_area.jpg,1,0.625511704158645,0.769618210140672
00375-Copy_jpg__segment_crack.jpg,0,0.696286001517053,0.820953543086883
3821_jpg__segment_crack.jpg,0,0.495323759365497,0.66249700944453
465-dat_png__segment_crack.jpg,0,0.671466233893436,0.803445765493394
32_jpg__segment_crack.jpg,0,0.281358325826078,0.439156354870039
2000x1500_72_resized__segment_taping_area.jpg,1,0.786249032968536,0.880335293071518
2015_jpg__segment_crack.jpg,0,0.637634140201511,0.778725998131732
00381-Copy_jpg__segment_crack.jpg,0,0.740726903966998,0.851054697068141
1211-dat_png__segment_crack.jpg,0,0.532250123004719,0.694730077046409
Image_-449-__segment_crack.jpg,0,0.809363448600884,0.894638884439427
3869__segment_crack.jpg,0,0.355979026872866,0.52505093341129
2115__segment_crack.jpg,0,0.464236661334999,0.634100584411999
crack298_jpg__segment_crack.jpg,0,0.532870915650968,0.695258694271294
IMG_8249_JPG__segment_taping_area.jpg,1,0.952297592893622,0.975566016533537
cracking0102207__segment_crack.jpg,0,0.737382760094919,0.848843187617026
IMG_8257_JPG__segment_taping_area.jpg,1,0.770985594154409,0.870685336683984
2000x1500_20_resized__segment_taping_area.jpg,1,0.351552962497086,0.520220771589399
00010_jpg__segment_crack.jpg,0,0.420123083638248,0.591671367754863
IMG_8327_JPG_jpg__segment_taping_area.jpg,1,0.045187248527536,0.0864672786454216
IMG_8217_JPG_jpg__segment_taping_area.jpg,1,0.850134163684694,0.918997314218102
a_10_0_png__segment_crack.jpg,0,0.38631783370392,0.55732938625159
a_34_11_png__segment_crack.jpg,0,0.45723664694858,0.62753931958275
IMG_20220627_111716-jpg_1500x2000_jpg__segment_taping_area.jpg,1,0.206711686167614,0.342603272243278
cracking438__segment_crack.jpg,0,0.773887270130921,0.872532638529848
2296__segment_crack.jpg,0,0.429534177558355,0.60094285859188
2000x1500_71_resized__segment_taping_area.jpg,1,0.588071312799654,0.740610711949613
a_21_3_png__segment_crack.jpg,0,0.579652238232347,0.733898543240107
a_16_0_png__segment_crack.jpg,0,0.681852888717922,0.810835351048687
IMG_20220627_111721-jpg_1500x2000_jpg__segment_taping_area.jpg,1,0.638818194433091,0.779608374623976
1818_jpg__segment_crack.jpg,0,0.774349171602553,0.872826142673122
IMG_8325_JPG__segment_taping_area.jpg,1,0.566865343424372,0.723566126219235
1196-dat_png_jpg__segment_crack.jpg,0,0.641033098677155,0.781255538591994
cracking326__segment_crack.jpg,0,0.51797359373838,0.682454024068684
cracking0147__segment_crack.jpg,0,0.807331406075368,0.893396090347916
795_jpg__segment_crack.jpg,0,0.514279758160755,0.679240088087025
image03__segment_crack.jpg,0,0.83308277390362,0.908941795497361
mobile__segment_crack.jpg,0,0.744176542629324,0.853327085235864
cracking235_jpg__segment_crack.jpg,0,0.724708956056222,0.840384058436579
1117-dat_png_jpg__segment_crack.jpg,0,0.569092542575185,0.725377920210103
cracking0102051_jpg__segment_crack.jpg,0,0.5855000604314,0.738568323071638
cracking107__segment_crack.jpg,0,0.28605769224518,0.44485981300852
2464_jpg__segment_crack.jpg,0,0.386720943236002,0.557748759939493
IMG_20220627_110720-jpg_1500x2000_jpg__segment_taping_area.jpg,1,0.727118644044974,0.842001962693236
shutterstock_1703271616_jpg__segment_crack.jpg,0,0.448676356057054,0.619429390396407
619-dat_png__segment_crack.jpg,0,0.0996034522744102,0.181162494658218
Concrete-Crack_jpg__segment_crack.jpg,0,0.630772416616754,0.773587301562743
cracking0102177__segment_crack.jpg,0,0.68106799672258,0.810280129120766
IMG_20220627_111249-jpg_1500x2000_jpg__segment_taping_area.jpg,1,0.706539483912352,0.828037664024702
cracking430__segment_crack.jpg,0,0.295006667645725,0.455606407312229
1969_jpg__segment_crack.jpg,0,0.566965878000031,0.723648020623994
2128__segment_crack.jpg,0,0.455008842169198,0.625437906605225
cracking92__segment_crack.jpg,0,0.323733037894803,0.489121338860971
IMG_8276_JPG_jpg__segment_taping_area.jpg,1,0.867731825051627,0.929182459079897
cracking0143__segment_crack.jpg,0,0.727908853142175,0.842531539575695
a_24_0_png_jpg__segment_crack.jpg,0,0.812804646150212,0.896737161255998
images658__segment_crack.jpg,0,0.843497099010346,0.915105425946333
a_39_4_png__segment_crack.jpg,0,0.261836470069473,0.41500856296388
3164_jpg__segment_crack.jpg,0,0.801277024666598,0.889676616860095
a_37_1_png__segment_crack.jpg,0,0.746990576788115,0.855174133980134
1773_jpg__segment_crack.jpg,0,0.760844433236449,0.86418131991139
cracking269_jpg__segment_crack.jpg,0,0.415727699481722,0.587298955348425
cracking0102176_jpg__segment_crack.jpg,0,0.327762302672376,0.493706293683277
a_12_8_png_jpg__segment_crack.jpg,0,0.577720761146986,0.732348556695152
crack205_jpg__segment_crack.jpg,0,0.47422761974468,0.643357393923757
cracking261__segment_crack.jpg,0,0.847276981029969,0.917325327745448
cracking438_jpg__segment_crack.jpg,0,0.773887270130921,0.872532638529848
2000x1500_19_resized_jpg__segment_taping_area.jpg,1,0.4958076601049,0.662929697886598
photo_6165758190491385222_y__segment_crack.jpg,0,0.292973573703817,0.45317797619726
photo_6186122103615503122_y__segment_crack.jpg,0,0.703159487878971,0.825711852452116
cracking0102048_jpg__segment_crack.jpg,0,0.584236704483349,0.737562389294446
IMG_8260_JPG_jpg__segment_taping_area.jpg,1,0.736363886650614,0.848167705297113
3563__segment_crack.jpg,0,0.589055364106317,0.741390611569536
IMG_20220627_111716-jpg_1500x2000__segment_taping_area.jpg,1,0.206711686167614,0.342603272243278
748_jpg__segment_crack.jpg,0,0.806618244139524,0.892959258831917
1749_jpg__segment_crack.jpg,0,0.734524408619299,0.846946177256726
2017__segment_crack.jpg,0,0.701251042418473,0.824394548404315
510crackedblock31-e1599163661155-1_jpg__segment_crack.jpg,0,0.671517356272318,0.803482361403511
3353_jpg__segment_crack.jpg,0,0.629089301433567,0.77232021704394
1116-dat_png__segment_crack.jpg,0,0.277214916988057,0.434092826979798
Image_-548-_jpg__segment_crack.jpg,0,0.725260117066103,0.840754515672044
cracking430_jpg__segment_crack.jpg,0,0.295006667645725,0.455606407312229
IMG_8222_JPG__segment_taping_area.jpg,1,0.809199231241276,0.894538553043814
image02_jpg__segment_crack.jpg,0,0.769801980176118,0.869930069916085
2021__segment_crack.jpg,0,0.649742058046,0.787689269212876
cracking148_jpg__segment_crack.jpg,0,0.510424155210579,0.675868633919479
IMG_8317_JPG_jpg__segment_taping_area.jpg,1,0.90297136680435,0.94901203723386
1119-dat_png__segment_crack.jpg,0,0.356198008951834,0.525289089942153
IMG_8207_JPG_jpg__segment_taping_area.jpg,1,0.612289391232489,0.759527904310571
cracking180__segment_crack.jpg,0,0.218689162833941,0.358892438700942
cracking0102078__segment_crack.jpg,0,0.585985312027848,0.738954273515439
cracking38_jpg__segment_crack.jpg,0,0.307983951105827,0.47092925084508
533_jpg__segment_crack.jpg,0,0.805777885552435,0.892444072993979
Image_-620-__segment_crack.jpg,0,0.463185922640473,0.633119708812678
3084_jpg__segment_crack.jpg,0,0.644298023249438,0.783675482351046
3084__segment_crack.jpg,0,0.644298023249438,0.783675482351046
cracking109_jpg__segment_crack.jpg,0,0.435123225033856,0.606391447708041
IMG_8273_JPG_jpg__segment_taping_area.jpg,1,0.825471153674002,0.904392438097564
a_143_0_png__segment_crack.jpg,0,0.757694704002636,0.862145971399024
a_34_13_png_jpg__segment_crack.jpg,0,0.893255107171482,0.94361832569516
IMG_8304_JPG_jpg__segment_taping_area.jpg,1,0.927108566292985,0.962175751287728
Image_-601-__segment_crack.jpg,0,0.729437696141991,0.843554755131349
cracking0102174__segment_crack.jpg,0,0.375901875874755,0.546407970605852
748__segment_crack.jpg,0,0.806618244139524,0.892959258831917
2000x1500_11_resized__segment_taping_area.jpg,1,0.716909501297101,0.835116237350292
cracking0102109__segment_crack.jpg,0,0.401739130085444,0.573200992200247
concrete-temperature-crack_jpg__segment_crack.jpg,0,0.52345713259584,0.687196405328339
a_16_3_png__segment_crack.jpg,0,0.754203539781294,0.859881447822554
cracking498_jpg__segment_crack.jpg,0,0.705416224107065,0.827265759684457
IMG_8226_JPG__segment_taping_area.jpg,1,0.883860987916183,0.938350540284672
00018_jpg__segment_crack.jpg,0,0.745986027676615,0.854515461007783
00060_jpg__segment_crack.jpg,0,0.783479291022243,0.87859645465597
3869_jpg__segment_crack.jpg,0,0.355979026872866,0.52505093341129
cracking0148_jpg__segment_crack.jpg,0,0.702107607890498,0.824986157908844
3158__segment_crack.jpg,0,0.578658297333683,0.733101391619736
a_5_44_png_jpg__segment_crack.jpg,0,0.757605612258028,0.862088294409482
cracking529__segment_crack.jpg,0,0.298589164768703,0.459867020100827
a_21_3_png_jpg__segment_crack.jpg,0,0.579652238232347,0.733898543240107
618-dat_png_jpg__segment_crack.jpg,0,0.735019241307723,0.847275031663306
2311_jpg__segment_crack.jpg,0,0.202476083263649,0.336765256426735
2000x1500_10_resized_jpg__segment_taping_area.jpg,1,0.81803222599231,0.899909489278514
brick_cracking42_jpg__segment_crack.jpg,0,0.361254213549497,0.530766714921704
